,25_per_1,50_per_1,75_per_1,max_per_1,skew_1,kurtosis_1,4th_1,5th_1,std/mean_1,skew_2,kurtosis_2,4th_2,5th_2,std/mean_2,total return ratio,ratio stdev,max ratio
876,0.037970106075216975,0.08809626128061883,0.1686656671664168,0.3866803278688525,1.1337785460402858,1.26742172409904,0.00024177685405906278,5.365285465451296e-05,0.8398403884061761,0.6173941318027075,-1.4441649386719266,1.8243008538628609e-06,4.9701964988776326e-08,0.5194786222687073,4.111111111111111,1.2895711292948813,1.3496426608026388
981,0.0,0.03202538949798038,0.0675244481348301,0.137758346581876,0.6825415344088755,-0.6964497269580048,6.461386135157866e-06,4.211646930023631e-07,1.3738817734532083,1.9553611444082493,2.768989080083313,5.358009897505933e-07,2.356258867013684e-08,0.41833759358766925,2.076923076923077,1.3529381279962451,1.1607501674480911
641,0.0,0.019930171661332558,0.06013901480809913,0.6532934131736527,2.7476881389407604,8.878479921133517,0.0007943998507833297,0.00032996506835788754,1.8629462196000472,3.0902279263632586,12.89041741223583,0.0005499507133151784,0.00024993376578650493,0.6993874624660421,1.77910174152154,0.9923581769282274,1.0421669106881406
933,0.01887905604719764,0.0657302754307034,0.1337415404447309,0.3437459827741355,1.1054622646498575,0.4661214339391284,0.0002136470352952895,4.098058249025423e-05,1.1706983999951783,0.7406673626035586,0.8200928868349919,6.306525047586292e-05,5.214703093436724e-06,0.4949830093586138,5.5,1.1614562474093857,1.2422041862451945
957,0.06499279016139853,0.07007299270072992,0.09000018507900782,0.10006574621959237,-0.012096592960588263,-1.038991266547511,1.0793011897922359e-07,-1.7480535272097615e-10,0.32741048808109935,0.0607383945653666,-1.244453863976216,8.328315738114862e-08,8.97176874408217e-11,0.3360627557545669,1.9444444444444444,0.39606188253740826,0.36783505154639173
244,0.05115592720118052,0.11832532601235415,0.20676100628930816,0.8148976432134871,1.3177218546974372,1.98003779757321,0.0011459286259012163,0.0004313445471230256,0.9947843297480297,1.49783338910754,3.4001967204366284,0.0008031711328682213,0.00034421419602575023,0.6278307713372484,1.7706945765937203,1.047563741691644,1.5078784020372433
929,0.032959386053415834,0.07829191830946683,0.11952294033875994,0.22257898792704853,0.7520795796980079,-0.2788293360473797,4.544836951611237e-05,4.127098263913919e-06,0.8583249812814939,2.010256111291987,4.08093248215808,0.0004936670655577906,0.0001275558295065729,0.6417597463181152,1.4545454545454546,0.4903021222211394,0.5761303191489362
19,0.047421215139975686,0.1110332261695563,0.20595498139740648,0.7509616441367183,1.4166816684280397,2.5463151307455423,0.0012401182573994454,0.0005099468990745618,0.9692992053781163,1.7580798130429989,4.311783924466226,0.0009945456378060158,0.00043308407589156064,0.6448554585758544,1.6742957746478873,0.9886099462344775,0.9649245388485187
13,0.05369361358901252,0.11734982963772222,0.20606852640327694,0.7113733905579399,1.2242999679860571,1.7058914710980293,0.0008776040608468567,0.00030521039071249723,0.9396639715588317,1.8469355674416799,4.785960673657571,0.0014441117534422765,0.0006875827068723737,0.664819609054814,1.7981308411214956,0.9014255942536118,0.7274507545213685
786,0.0651896449206952,0.15876267395210925,0.2634817761930196,1.6940585279337863,2.8995967048806626,15.0785557207721,0.03285980263729085,0.044213923610118736,1.156465594072661,2.066144046102474,5.023027115837436,0.003982504302301511,0.002163533474861159,0.6571189781600945,1.8526315789473686,1.3977944962453697,2.186570011446013
537,0.055421049660239474,0.11984454956391208,0.2152956147401973,0.9515057260002828,1.4412136004331078,2.8965591019461114,0.0014722269218472373,0.0006741554480475674,0.9608043925493152,1.6901712261719073,4.0908659259018085,0.0011593861281958807,0.0005390949778074242,0.6431609435327245,1.7318141980718667,0.9813331328994206,0.858659424762375
657,0.05038006010252785,0.1196299581802053,0.2100959829363669,0.7789811472121941,1.2693968995906817,2.0676714574885167,0.0010151466153081137,0.0003869748229601628,0.9492426065219359,1.5784939071925246,3.287289836836794,0.001096964140108876,0.00047046148268546444,0.6466065567281918,1.7931354359925789,0.9312961298164399,0.7496139989706639
725,0.062143167757078975,0.1466475439225529,0.2563076750250218,0.8040643008795875,1.3442639694736565,1.9200490780625468,0.0027209880620172647,0.001222125783155076,0.9316277916644635,1.995151858172064,5.3633988057394815,0.008514429090241239,0.0057366114001083796,0.7023790354894127,1.613861386138614,0.8889461634161805,0.6520990597271884
166,0.05093057952722428,0.11451939841748575,0.20177053920812035,0.8606175972927242,1.5684736880559595,3.496234338115842,0.0015074558249786206,0.0006950100322430767,1.012003199644465,1.4690137798121987,2.5607882721196664,0.0006752570957804956,0.00022972205127513422,0.6411727760560613,1.8529980657640233,1.0179085715407972,1.3759512937595129
801,0.049952791801341885,0.05,0.05004190711961475,0.05016008537886873,0.13430607941008835,-0.20253845089476785,3.826046845618962e-17,3.416527422497456e-22,0.33802264714955305,-0.2266062820683318,1.29573997095439,1.9392500108755415e-16,-1.571723581758967e-20,0.36858396348201067,1.7809523809523808,0.35019584994569003,0.3984476067270375
466,0.05791905131438549,0.12246076826802735,0.21347999869654,0.919112627986348,1.4117353776334651,2.8682837376539214,0.0012835559141272255,0.0005666351366339825,0.9297638046295813,1.5207915612883836,3.223032606777069,0.0008133613892888145,0.0003282270508130251,0.5997015381911196,1.7947080291970803,1.0280830484664258,0.791302174456386
479,0.029996842437638144,0.04010577346848832,0.06000190785080607,0.07017543859649122,7.154898527078297e-05,-1.2689532842963969,1.4391996569375745e-07,-1.060567096552702e-11,0.5404005807612916,0.03505812465395187,-1.225406904456502,9.211232294552767e-08,1.5717261708920498e-10,0.36486083817504644,1.798887859128823,0.46640854189419984,0.42168099331423115
768,0.06689932789300349,0.1368280171644977,0.2872415390816856,0.8438742320202385,1.2863636928336109,1.6473933936125218,0.0031117666944692397,0.001474328799183642,0.9857717728107115,1.4728718027485015,2.592724742130645,0.002528017869449612,0.0011266544634018646,0.6759543787276884,1.6666666666666667,0.9826876389091286,1.0075940628236106
372,0.055327079534304484,0.12190503932420625,0.21223464953244647,0.8586035641250365,1.4566821626913786,3.2650392732098106,0.0013410903877316641,0.0006158475466233255,0.9132281438237848,1.6991204039781078,3.73964644733594,0.0009430077927707404,0.0003811707055261379,0.6442992658900589,1.746389891696751,0.9703061873954901,0.7953135768435562
182,0.029959854511965544,0.029998720684515125,0.030038759689922482,0.030198446937014668,-0.0027607988590503344,0.18095107501404767,3.358104679064288e-17,-6.964669091609007e-23,0.34324849142692204,-0.2531104732962309,1.583851498181788,1.1238818527975495e-16,-1.322326478437548e-20,0.34801169219853684,1.7490974729241877,0.24204742641281152,0.2432594367884961
737,0.04019838162359697,0.1109498467989034,0.22097286726961626,0.7191332788225675,1.3472602065772747,1.5828024061901382,0.002437873720303577,0.001016584179263444,1.089461752876557,1.0833252169340999,0.5471411989022172,0.002096106487302084,0.0007295609092609343,0.7255500445245714,1.6881720430107525,0.7828241878807438,0.8746141975308642
16,0.05290654048449593,0.11520459972037125,0.20565468699949666,0.7830521773244409,1.3473021705321788,2.1090839290520953,0.001095256584071098,0.0004117655312262281,0.9735936168279654,1.3187900295242665,1.8578985991819852,0.000503353435217929,0.0001547931609303795,0.6208269938094604,1.671353251318102,1.0486582220390912,0.9776484996938151
581,0.04998699860450491,0.11665080875356805,0.20229503156998607,0.8396986685353889,1.2826213978380188,1.9641851177385583,0.0009413859781243519,0.0003514703261248084,0.9449464233294108,1.7018669525271195,5.130140907670559,0.0011280596120338251,0.0006123461217208827,0.6366894971303644,1.7880973850315598,0.9201800969670298,0.7032291132752435
317,0.051204099351842364,0.1147564887722368,0.20445354519785716,0.8131328628413624,1.3337443614027291,2.3233370051815463,0.0010927314616824369,0.00044042117909483264,0.9488252671976602,1.5369141867829297,2.8540578216188237,0.0008619743888106865,0.0003204321375003877,0.6412187719329744,1.754432624113475,0.9398956584723605,0.7178361006963042
461,0.056701735103090824,0.12179206808710315,0.20953117172357766,0.7377172146518315,1.2794473194945906,1.7333899754187323,0.0010187022420524957,0.00035482929874353054,0.9520333033949405,1.3882868083246591,1.7846924565461608,0.0007066267471385674,0.00021854947579181427,0.6255696351735179,1.7531992687385738,0.9998637751917655,1.126014155014673
271,0.0,0.0,0.0,0.2984814103683016,3.380485021600021,12.514382572642225,4.916823181446839e-05,1.046851823850123e-05,3.020358338275198,4.75099852525118,24.817733401512484,5.4358087514695915e-06,7.377249640805673e-07,0.4615338371399953,1.7352674524025387,1.0964486393930069,1.1064380459398253
